scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,101.0,5.0,1,0.009806354379706252,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,106.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,111.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,116.0,10.0,2,0.01518165547420337,5.0,5.0,5.0,0.0,0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,121.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,126.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,131.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,136.0,0.0,1,2.695576725108549,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,141.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,146.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,151.0,5.0,1,0.0007345420219535232,0.0,0.0,0.0,10.0,-0.25,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,156.0,10.0,2,0.11321116276602232,5.0,0.0,0.0,0.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,161.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,166.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,171.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,176.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,181.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,186.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,191.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,196.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,201.0,0.0,1,3.7786663983296296,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,206.0,10.0,2,0.09722913906702979,0.0,0.0,0.0,0.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,211.0,15.0,3,0.00040345203740460415,10.0,0.0,0.0,0.0,0.75,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,216.0,15.0,3,0.0,15.0,10.0,0.0,0.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,221.0,15.0,3,0.0,15.0,15.0,10.0,0.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,226.0,0.0,1,1.361296275839157,15.0,15.0,15.0,10.0,-0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,231.0,10.0,3,1.1360307597913415,0.0,15.0,15.0,15.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,236.0,15.0,3,0.0,10.0,0.0,15.0,15.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,241.0,15.0,3,0.0,15.0,10.0,0.0,15.0,0.0,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,246.0,10.0,3,4.96441349038541,15.0,15.0,10.0,0.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,251.0,15.0,3,0.005795828859701194,10.0,15.0,15.0,10.0,0.25,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,256.0,15.0,3,0.0,15.0,10.0,15.0,15.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,261.0,15.0,3,0.0,15.0,15.0,10.0,15.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,266.0,15.0,3,0.0,15.0,15.0,15.0,10.0,0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,271.0,5.0,2,1.1562571881207562,15.0,15.0,15.0,15.0,-0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,276.0,0.0,0,0.0,5.0,15.0,15.0,15.0,-0.75,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,281.0,0.0,0,0.0,0.0,5.0,15.0,15.0,-0.75,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,286.0,0.0,0,0.0,0.0,0.0,5.0,15.0,-0.75,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,291.0,0.0,2,2.960228588392979,0.0,0.0,0.0,5.0,-0.25,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,296.0,10.0,3,6.849358393831462,0.0,0.0,0.0,0.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,301.0,15.0,3,0.03489585795599297,10.0,0.0,0.0,0.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,306.0,15.0,3,0.0,15.0,10.0,0.0,0.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,311.0,15.0,3,0.0,15.0,15.0,10.0,0.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,316.0,0.0,2,2.697620658739454,15.0,15.0,15.0,10.0,-0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,321.0,5.0,1,0.0,0.0,15.0,15.0,15.0,-0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,326.0,5.0,2,12.330847738701545,5.0,0.0,15.0,15.0,-0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,331.0,5.0,2,3.850406034782049,5.0,5.0,0.0,15.0,-0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,336.0,10.0,3,3.574001883797413,5.0,5.0,5.0,0.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,341.0,15.0,3,0.0,10.0,5.0,5.0,5.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,346.0,10.0,3,0.2682111712278425,15.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,351.0,15.0,3,0.0,10.0,15.0,10.0,5.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,356.0,15.0,3,0.0,15.0,10.0,15.0,10.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,361.0,0.0,1,2.7668363206554205,15.0,15.0,10.0,15.0,-0.75,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,366.0,0.0,0,0.0,0.0,15.0,15.0,10.0,-0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,371.0,0.0,1,12.734513555737612,0.0,0.0,15.0,15.0,-0.75,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,376.0,5.0,2,44.249249473926604,0.0,0.0,0.0,15.0,-0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,381.0,10.0,2,0.0,5.0,0.0,0.0,0.0,0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,386.0,15.0,3,0.11043842480419526,10.0,5.0,0.0,0.0,0.75,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,391.0,15.0,3,0.0,15.0,10.0,5.0,0.0,0.75,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,396.0,15.0,3,0.0,15.0,15.0,10.0,5.0,0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,401.0,15.0,3,0.0,15.0,15.0,15.0,10.0,0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,406.0,0.0,0,0.0,15.0,15.0,15.0,15.0,-0.75,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,411.0,0.0,0,0.0,0.0,15.0,15.0,15.0,-0.75,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,416.0,0.0,1,19.978735221857214,0.0,0.0,15.0,15.0,-0.75,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,421.0,5.0,1,0.08628602184676663,0.0,0.0,0.0,15.0,-0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,426.0,10.0,2,0.04075485549303874,5.0,0.0,0.0,0.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,431.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,436.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,441.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,446.0,15.0,3,0.0,10.0,10.0,10.0,10.0,0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,451.0,5.0,3,1.9274246532004329,15.0,10.0,10.0,10.0,-0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,456.0,5.0,3,13.157889411000914,5.0,15.0,10.0,10.0,-0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,461.0,5.0,2,8.823318875775987,5.0,5.0,15.0,10.0,-0.25,20.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,466.0,5.0,1,0.0,5.0,5.0,5.0,15.0,-0.5,25.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,471.0,5.0,2,11.304790356611106,5.0,5.0,5.0,5.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,476.0,10.0,3,1.1449174705782659,5.0,5.0,5.0,5.0,0.25,25.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,481.0,15.0,3,0.009254977109043995,10.0,5.0,5.0,5.0,0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,486.0,15.0,3,0.0,15.0,10.0,5.0,5.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,491.0,15.0,3,0.0,15.0,15.0,10.0,5.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,496.0,5.0,1,0.04106768517546095,15.0,15.0,15.0,10.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,501.0,10.0,3,7.180479648458859,5.0,15.0,15.0,15.0,-0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,506.0,10.0,2,0.0,10.0,5.0,15.0,15.0,-0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,511.0,10.0,2,0.0,10.0,10.0,5.0,15.0,-0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,516.0,10.0,3,8.106554512466348,10.0,10.0,10.0,5.0,0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,521.0,20.0,4,0.0033439852900036915,10.0,10.0,10.0,10.0,0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,526.0,25.0,5,0.00014314579576016174,20.0,10.0,10.0,10.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,531.0,25.0,5,0.0,25.0,20.0,10.0,10.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,536.0,25.0,5,0.0,25.0,25.0,20.0,10.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,541.0,10.0,3,0.9459639008156956,25.0,25.0,25.0,20.0,-0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,546.0,0.0,1,12.166642102031055,10.0,25.0,25.0,25.0,-1.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,551.0,0.0,0,0.0,0.0,10.0,25.0,25.0,-1.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,556.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,561.0,5.0,1,0.0036788173258720854,0.0,0.0,0.0,10.0,-0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,566.0,5.0,2,1.192785466323434,5.0,0.0,0.0,0.0,0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,571.0,10.0,2,0.0034242986061778415,5.0,5.0,0.0,0.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,576.0,10.0,2,0.0,10.0,5.0,5.0,0.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,581.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,586.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,591.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,596.0,0.0,1,30.694545088398726,0.0,0.0,10.0,10.0,-0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,601.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,606.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,611.0,0.0,1,22.119359968938106,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,616.0,5.0,1,0.008908755227933387,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,621.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,626.0,5.0,2,12.007266758623881,5.0,5.0,0.0,0.0,0.25,15.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,631.0,0.0,2,2.069250893965574,5.0,5.0,5.0,0.0,0.0,20.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,636.0,0.0,1,17.277500526279432,0.0,5.0,5.0,5.0,-0.25,25.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,641.0,0.0,1,1.0657218282266088,0.0,0.0,5.0,5.0,-0.25,25.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,646.0,5.0,1,0.0,0.0,0.0,0.0,5.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,651.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,25.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,656.0,5.0,2,0.7741901874555585,5.0,5.0,0.0,0.0,0.25,25.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,661.0,10.0,2,0.0,5.0,5.0,5.0,0.0,0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,666.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,671.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,676.0,0.0,1,14.020431798996613,10.0,10.0,10.0,5.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,681.0,10.0,2,0.05819181268968686,0.0,10.0,10.0,10.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,686.0,15.0,3,0.0,10.0,0.0,10.0,10.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,691.0,20.0,5,3.3732823954837956,15.0,10.0,0.0,10.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,696.0,25.0,5,0.0,20.0,15.0,10.0,0.0,1.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,701.0,25.0,5,0.0,25.0,20.0,15.0,10.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,706.0,25.0,5,0.0,25.0,25.0,20.0,15.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,711.0,25.0,5,0.0,25.0,25.0,25.0,20.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,716.0,25.0,5,0.0,25.0,25.0,25.0,25.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,721.0,10.0,2,0.0,25.0,25.0,25.0,25.0,-0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,726.0,0.0,1,25.80797356116487,10.0,25.0,25.0,25.0,-1.25,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,731.0,0.0,0,0.0,0.0,10.0,25.0,25.0,-1.25,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,736.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,36.0,0.0,1,66.323002723597,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,96.0,0.0,1,7.0815949251404,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,101.0,5.0,1,0.0019990811485592593,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,106.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,111.0,5.0,2,11.353713526350278,5.0,5.0,0.0,0.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,116.0,10.0,2,0.0008929846357064347,5.0,5.0,5.0,0.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,121.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,126.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,131.0,10.0,3,11.94122895457916,10.0,10.0,10.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,136.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,141.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,146.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,151.0,0.0,1,86.8129269656539,0.0,0.0,0.0,10.0,-0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,156.0,0.0,2,30.86492329257313,0.0,0.0,0.0,0.0,0.0,20.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,161.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,166.0,0.0,2,43.58259838811611,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,171.0,0.0,1,25.891269774856074,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,191.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,196.0,0.0,1,21.904188792432286,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,201.0,5.0,1,0.003983761809723256,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,206.0,5.0,4,32.563306173427975,5.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,211.0,10.0,4,6.685496905136281,5.0,5.0,0.0,0.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,216.0,20.0,4,0.0047056301477024715,10.0,5.0,5.0,0.0,1.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,221.0,20.0,5,5.636893091512685,20.0,10.0,5.0,5.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,226.0,10.0,3,0.8400101549258492,20.0,20.0,10.0,5.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,231.0,0.0,0,0.0,10.0,20.0,20.0,10.0,-0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,236.0,0.0,0,0.0,0.0,10.0,20.0,20.0,-1.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,241.0,0.0,2,64.08698930695837,0.0,0.0,10.0,20.0,-1.0,20.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,246.0,5.0,1,0.0,0.0,0.0,0.0,10.0,-0.25,25.0
