scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,251.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,256.0,10.0,2,0.030039823886004343,5.0,5.0,5.0,5.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,261.0,15.0,3,0.05852196311402099,10.0,5.0,5.0,5.0,0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,266.0,15.0,3,0.0001369248079012809,15.0,10.0,5.0,5.0,0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,271.0,0.0,1,1.9059441690333188,15.0,15.0,10.0,5.0,-0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,276.0,0.0,1,11.02198981093831,0.0,15.0,15.0,10.0,-0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,281.0,0.0,0,0.0,0.0,0.0,15.0,15.0,-0.75,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,286.0,0.0,0,0.0,0.0,0.0,0.0,15.0,-0.75,25.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,291.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,296.0,5.0,1,0.0018587848830598907,0.0,0.0,0.0,0.0,0.25,25.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,301.0,5.0,2,30.12074646834288,5.0,0.0,0.0,0.0,0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,306.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,311.0,10.0,3,14.17691715394918,5.0,5.0,5.0,0.0,0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,316.0,5.0,1,0.04143868291009024,10.0,5.0,5.0,5.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,321.0,5.0,2,1.126649543559325,5.0,10.0,5.0,5.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,326.0,10.0,3,8.591135377302146,5.0,5.0,10.0,5.0,0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,331.0,10.0,2,0.0,10.0,5.0,5.0,10.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,336.0,10.0,3,0.12866204608792806,10.0,10.0,5.0,5.0,0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,341.0,15.0,3,0.00012738224250236768,10.0,10.0,10.0,5.0,0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,346.0,25.0,5,0.02079728330028214,15.0,10.0,10.0,10.0,0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,351.0,25.0,5,0.00010484066208988043,25.0,15.0,10.0,10.0,0.75,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,356.0,25.0,5,0.0,25.0,25.0,15.0,10.0,0.75,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,361.0,10.0,2,0.0,25.0,25.0,25.0,15.0,-0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,366.0,5.0,3,11.368691131936002,10.0,25.0,25.0,25.0,-1.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,371.0,10.0,2,0.0018449290816707582,5.0,10.0,25.0,25.0,-0.75,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,376.0,10.0,3,17.605561679732393,10.0,5.0,10.0,25.0,-0.75,20.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,381.0,10.0,2,0.0,10.0,10.0,5.0,10.0,0.0,20.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,386.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,20.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,391.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,396.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,401.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,406.0,5.0,3,2.594453010621539,10.0,10.0,10.0,10.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,411.0,10.0,2,0.0001992223918988958,5.0,10.0,10.0,10.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,416.0,10.0,2,0.0,10.0,5.0,10.0,10.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,421.0,10.0,2,0.0,10.0,10.0,5.0,10.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,426.0,10.0,3,0.4290045752706101,10.0,10.0,10.0,5.0,0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,431.0,15.0,3,0.00028411354477077586,10.0,10.0,10.0,10.0,0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,436.0,20.0,4,0.0628819178385234,15.0,10.0,10.0,10.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,441.0,20.0,4,0.0,20.0,15.0,10.0,10.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,446.0,20.0,4,0.0,20.0,20.0,15.0,10.0,0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,451.0,10.0,2,0.013515783213534404,20.0,20.0,20.0,15.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,456.0,0.0,0,0.0,10.0,20.0,20.0,20.0,-1.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,461.0,0.0,0,0.0,0.0,10.0,20.0,20.0,-1.0,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,466.0,0.0,0,0.0,0.0,0.0,10.0,20.0,-1.0,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,471.0,5.0,1,0.07679189728690278,0.0,0.0,0.0,10.0,-0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,476.0,10.0,3,18.550344264777557,5.0,0.0,0.0,0.0,0.5,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,481.0,10.0,3,28.608084592045834,10.0,5.0,0.0,0.0,0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,486.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,491.0,15.0,3,0.05264342544285897,10.0,10.0,10.0,5.0,0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,496.0,0.0,0,0.0,15.0,10.0,10.0,10.0,-0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,501.0,0.0,1,33.96848371716811,0.0,15.0,10.0,10.0,-0.5,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,506.0,5.0,1,0.0821812620544512,0.0,0.0,15.0,10.0,-0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,511.0,5.0,2,41.52866827881666,5.0,0.0,0.0,15.0,-0.5,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,516.0,5.0,2,11.449758597400196,5.0,5.0,0.0,0.0,0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,521.0,15.0,3,0.004746013720336709,5.0,5.0,5.0,0.0,0.75,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,526.0,15.0,3,0.0,15.0,5.0,5.0,5.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,531.0,15.0,3,0.0,15.0,15.0,5.0,5.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,536.0,15.0,3,0.0,15.0,15.0,15.0,5.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,541.0,10.0,3,0.7412759996477524,15.0,15.0,15.0,15.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,546.0,10.0,3,6.82194110647283,10.0,15.0,15.0,15.0,-0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,551.0,10.0,3,15.242334936533338,10.0,10.0,15.0,15.0,-0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,556.0,10.0,2,0.0,10.0,10.0,10.0,15.0,-0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,561.0,15.0,3,0.03670852944607284,10.0,10.0,10.0,10.0,0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,566.0,15.0,3,0.0,15.0,10.0,10.0,10.0,0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,571.0,15.0,3,0.0,15.0,15.0,10.0,10.0,0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,576.0,15.0,4,17.93212138978299,15.0,15.0,15.0,10.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,581.0,15.0,3,0.0,15.0,15.0,15.0,15.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,586.0,0.0,0,0.0,15.0,15.0,15.0,15.0,-0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,591.0,0.0,0,0.0,0.0,15.0,15.0,15.0,-0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,596.0,0.0,0,0.0,0.0,0.0,15.0,15.0,-0.75,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,601.0,0.0,1,10.275474299221086,0.0,0.0,0.0,15.0,-0.75,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,606.0,10.0,3,2.3863036489834872,0.0,0.0,0.0,0.0,0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,611.0,15.0,3,0.0005962443999376071,10.0,0.0,0.0,0.0,0.75,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,616.0,15.0,3,0.0,15.0,10.0,0.0,0.0,0.75,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,621.0,15.0,3,0.0,15.0,15.0,10.0,0.0,0.75,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,626.0,15.0,3,0.0,15.0,15.0,15.0,10.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,631.0,10.0,3,1.1591476185059182,15.0,15.0,15.0,15.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,636.0,5.0,2,7.729585790644032,10.0,15.0,15.0,15.0,-0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,641.0,5.0,2,16.3928275340602,5.0,10.0,15.0,15.0,-0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,646.0,5.0,2,34.150293366171134,5.0,5.0,10.0,15.0,-0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,651.0,5.0,1,0.0,5.0,5.0,5.0,10.0,-0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,656.0,10.0,2,0.1518141069542213,5.0,5.0,5.0,5.0,0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,661.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,666.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,671.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,676.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,681.0,0.0,1,16.51235716540154,0.0,10.0,10.0,10.0,-0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,686.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,691.0,0.0,1,0.4433605973239068,0.0,0.0,0.0,10.0,-0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,696.0,5.0,1,0.0024624838078990846,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,701.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,706.0,10.0,2,0.007640082844629111,5.0,5.0,0.0,0.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,711.0,10.0,2,0.0,10.0,5.0,5.0,0.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,716.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,721.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,726.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,731.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,736.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,71.0,0.0,1,45.47756285327486,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,106.0,0.0,2,53.21508219702839,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,111.0,5.0,2,17.809706538002686,0.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,116.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,121.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,126.0,5.0,2,0.38197996823348074,5.0,5.0,5.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,131.0,10.0,2,0.0,5.0,5.0,5.0,5.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,136.0,5.0,2,0.4984123687056801,10.0,5.0,5.0,5.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,141.0,0.0,0,0.0,5.0,10.0,5.0,5.0,-0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,146.0,0.0,1,103.07075054962188,0.0,5.0,10.0,5.0,-0.25,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,151.0,0.0,1,58.806949489386305,0.0,0.0,5.0,10.0,-0.5,35.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,156.0,0.0,1,45.12058582645068,0.0,0.0,0.0,5.0,-0.25,35.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,161.0,0.0,2,46.06019901457151,0.0,0.0,0.0,0.0,0.0,35.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,166.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,176.0,0.0,3,42.819449678952154,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,181.0,5.0,1,0.2646220815730502,0.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,186.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,191.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,196.0,5.0,4,22.69424738729744,5.0,5.0,5.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,201.0,15.0,6,4.957934482032797,5.0,5.0,5.0,5.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,206.0,25.0,7,8.85217133439928,15.0,5.0,5.0,5.0,1.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,211.0,35.0,7,0.003460447651515634,25.0,15.0,5.0,5.0,1.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,216.0,35.0,7,0.0,35.0,25.0,15.0,5.0,1.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,221.0,35.0,7,0.0,35.0,35.0,25.0,15.0,1.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,226.0,20.0,4,0.0,35.0,35.0,35.0,25.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,231.0,0.0,0,0.0,20.0,35.0,35.0,35.0,-1.75,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,236.0,0.0,0,0.0,0.0,20.0,35.0,35.0,-1.75,20.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,241.0,0.0,1,97.51572827283137,0.0,0.0,20.0,35.0,-1.75,25.0
