id,recorded_at,scenario_id,simulation_time_s,junction_id,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,target_queue_60s,queue_slope
2645,2026-09-01 08:20:28.005863,corridor_camera,810.0,cluster_2061304035_245647208,35.0,7,0.0,35.0,25.0,15.0,10.0,5.0,1.25
2648,2026-09-01 08:20:28.038259,corridor_camera,815.0,cluster_2061304035_245647208,35.0,7,0.0,35.0,35.0,25.0,15.0,5.0,1.0
2651,2026-09-01 08:20:28.070688,corridor_camera,820.0,cluster_2061304035_245647208,35.0,7,0.0,35.0,35.0,35.0,25.0,0.0,0.5
2654,2026-09-01 08:20:28.102846,corridor_camera,825.0,cluster_2061304035_245647208,35.0,7,0.0,35.0,35.0,35.0,35.0,15.0,0.0
2657,2026-09-01 08:20:28.135305,corridor_camera,830.0,cluster_2061304035_245647208,35.0,7,0.0,35.0,35.0,35.0,35.0,15.0,0.0
2660,2026-09-01 08:20:28.166897,corridor_camera,835.0,cluster_2061304035_245647208,35.0,7,0.0,35.0,35.0,35.0,35.0,15.0,0.0
2663,2026-09-01 08:20:28.197968,corridor_camera,840.0,cluster_2061304035_245647208,35.0,7,0.0,35.0,35.0,35.0,35.0,15.0,0.0
2568,2026-09-01 08:20:27.170051,corridor_camera,680.0,cluster_245647168_3238255150_3495323634,180.0,36,0.01770099555472522,150.0,110.0,95.0,65.0,5.0,5.75
2571,2026-09-01 08:20:27.201665,corridor_camera,685.0,cluster_245647168_3238255150_3495323634,180.0,36,0.0008551205998079487,180.0,150.0,110.0,95.0,20.0,4.25
2574,2026-09-01 08:20:27.232343,corridor_camera,690.0,cluster_245647168_3238255150_3495323634,180.0,36,1.5485212755164738e-05,180.0,180.0,150.0,110.0,40.0,3.5
2577,2026-09-01 08:20:27.265424,corridor_camera,695.0,cluster_245647168_3238255150_3495323634,180.0,36,5.33873522686321e-06,180.0,180.0,180.0,150.0,85.0,1.5
2580,2026-09-01 08:20:27.297579,corridor_camera,700.0,cluster_245647168_3238255150_3495323634,180.0,36,0.0,180.0,180.0,180.0,180.0,105.0,0.0
2583,2026-09-01 08:20:27.329632,corridor_camera,705.0,cluster_245647168_3238255150_3495323634,180.0,36,0.0,180.0,180.0,180.0,180.0,130.0,0.0
2586,2026-09-01 08:20:27.361816,corridor_camera,710.0,cluster_245647168_3238255150_3495323634,180.0,36,0.0,180.0,180.0,180.0,180.0,135.0,0.0
2589,2026-09-01 08:20:27.394960,corridor_camera,715.0,cluster_245647168_3238255150_3495323634,180.0,36,0.0,180.0,180.0,180.0,180.0,135.0,0.0
2592,2026-09-01 08:20:27.427739,corridor_camera,720.0,cluster_245647168_3238255150_3495323634,180.0,36,0.0,180.0,180.0,180.0,180.0,135.0,0.0
2595,2026-09-01 08:20:27.462132,corridor_camera,725.0,cluster_245647168_3238255150_3495323634,90.0,28,2.8185976911287853,180.0,180.0,180.0,180.0,135.0,-4.5
2598,2026-09-01 08:20:27.494827,corridor_camera,730.0,cluster_245647168_3238255150_3495323634,65.0,23,4.485888437909618,90.0,180.0,180.0,180.0,135.0,-5.75
2601,2026-09-01 08:20:27.527190,corridor_camera,735.0,cluster_245647168_3238255150_3495323634,0.0,18,7.948893509597549,65.0,90.0,180.0,180.0,135.0,-9.0
2604,2026-09-01 08:20:27.559040,corridor_camera,740.0,cluster_245647168_3238255150_3495323634,5.0,18,12.738660052878014,0.0,65.0,90.0,180.0,135.0,-8.75
2607,2026-09-01 08:20:27.590419,corridor_camera,745.0,cluster_245647168_3238255150_3495323634,20.0,21,7.983167426782129,5.0,0.0,65.0,90.0,135.0,-3.5
2610,2026-09-01 08:20:27.621095,corridor_camera,750.0,cluster_245647168_3238255150_3495323634,40.0,23,3.5247974495325636,20.0,5.0,0.0,65.0,135.0,-1.25
2613,2026-09-01 08:20:27.652894,corridor_camera,755.0,cluster_245647168_3238255150_3495323634,85.0,24,1.2264338174524498,40.0,20.0,5.0,0.0,90.0,4.25
2616,2026-09-01 08:20:27.684830,corridor_camera,760.0,cluster_245647168_3238255150_3495323634,105.0,26,0.3565011532378279,85.0,40.0,20.0,5.0,40.0,5.0
2619,2026-09-01 08:20:27.716665,corridor_camera,765.0,cluster_245647168_3238255150_3495323634,130.0,27,0.048145341218594276,105.0,85.0,40.0,20.0,0.0,5.5
2622,2026-09-01 08:20:27.749082,corridor_camera,770.0,cluster_245647168_3238255150_3495323634,135.0,27,0.0042041918810635055,130.0,105.0,85.0,40.0,15.0,4.75
2625,2026-09-01 08:20:27.780982,corridor_camera,775.0,cluster_245647168_3238255150_3495323634,135.0,27,0.00016445181928166256,135.0,130.0,105.0,85.0,40.0,2.5
2628,2026-09-01 08:20:27.812389,corridor_camera,780.0,cluster_245647168_3238255150_3495323634,135.0,27,0.0,135.0,135.0,130.0,105.0,65.0,1.5
2631,2026-09-01 08:20:27.844189,corridor_camera,785.0,cluster_245647168_3238255150_3495323634,135.0,27,7.617457095658008e-06,135.0,135.0,135.0,130.0,85.0,0.25
2634,2026-09-01 08:20:27.877463,corridor_camera,790.0,cluster_245647168_3238255150_3495323634,135.0,27,0.0,135.0,135.0,135.0,135.0,120.0,0.0
2637,2026-09-01 08:20:27.910345,corridor_camera,795.0,cluster_245647168_3238255150_3495323634,135.0,27,0.0,135.0,135.0,135.0,135.0,140.0,0.0
2640,2026-09-01 08:20:27.942526,corridor_camera,800.0,cluster_245647168_3238255150_3495323634,135.0,27,0.0,135.0,135.0,135.0,135.0,150.0,0.0
2643,2026-09-01 08:20:27.974006,corridor_camera,805.0,cluster_245647168_3238255150_3495323634,135.0,27,0.0,135.0,135.0,135.0,135.0,150.0,0.0
2646,2026-09-01 08:20:28.005864,corridor_camera,810.0,cluster_245647168_3238255150_3495323634,135.0,27,0.0,135.0,135.0,135.0,135.0,150.0,0.0
2649,2026-09-01 08:20:28.038259,corridor_camera,815.0,cluster_245647168_3238255150_3495323634,90.0,25,1.7680485271430812,135.0,135.0,135.0,135.0,150.0,-2.25
2652,2026-09-01 08:20:28.070689,corridor_camera,820.0,cluster_245647168_3238255150_3495323634,40.0,23,6.731906762398668,90.0,135.0,135.0,135.0,150.0,-4.75
2655,2026-09-01 08:20:28.102847,corridor_camera,825.0,cluster_245647168_3238255150_3495323634,0.0,18,14.34871233364851,40.0,90.0,135.0,135.0,150.0,-6.75
2658,2026-09-01 08:20:28.135306,corridor_camera,830.0,cluster_245647168_3238255150_3495323634,15.0,20,8.740803705361742,0.0,40.0,90.0,135.0,150.0,-6.0
2661,2026-09-01 08:20:28.166897,corridor_camera,835.0,cluster_245647168_3238255150_3495323634,40.0,23,6.381608241544159,15.0,0.0,40.0,90.0,150.0,-2.5
2664,2026-09-01 08:20:28.197968,corridor_camera,840.0,cluster_245647168_3238255150_3495323634,65.0,25,3.6068728493949602,40.0,15.0,0.0,40.0,150.0,1.25
3106,2026-09-01 08:20:31.847064,sancheti_camera,680.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109,2026-09-01 08:20:31.853871,sancheti_camera,685.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112,2026-09-01 08:20:31.860438,sancheti_camera,690.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115,2026-09-01 08:20:31.867168,sancheti_camera,695.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118,2026-09-01 08:20:31.873832,sancheti_camera,700.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121,2026-09-01 08:20:31.879666,sancheti_camera,705.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124,2026-09-01 08:20:31.885762,sancheti_camera,710.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127,2026-09-01 08:20:31.891327,sancheti_camera,715.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3130,2026-09-01 08:20:31.896713,sancheti_camera,720.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3133,2026-09-01 08:20:31.901848,sancheti_camera,725.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136,2026-09-01 08:20:31.907039,sancheti_camera,730.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,2026-09-01 08:20:31.911524,sancheti_camera,735.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142,2026-09-01 08:20:31.916251,sancheti_camera,740.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,2026-09-01 08:20:31.920746,sancheti_camera,745.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,2026-09-01 08:20:31.925738,sancheti_camera,750.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,2026-09-01 08:20:31.930218,sancheti_camera,755.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154,2026-09-01 08:20:31.934837,sancheti_camera,760.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2026-09-01 08:20:31.939355,sancheti_camera,765.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,2026-09-01 08:20:31.943839,sancheti_camera,770.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3163,2026-09-01 08:20:31.948547,sancheti_camera,775.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166,2026-09-01 08:20:31.953316,sancheti_camera,780.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,2026-09-01 08:20:31.957627,sancheti_camera,785.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,2026-09-01 08:20:31.961864,sancheti_camera,790.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3175,2026-09-01 08:20:31.966001,sancheti_camera,795.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,2026-09-01 08:20:31.970689,sancheti_camera,800.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181,2026-09-01 08:20:31.975152,sancheti_camera,805.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,2026-09-01 08:20:31.979622,sancheti_camera,810.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,2026-09-01 08:20:31.984473,sancheti_camera,815.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,2026-09-01 08:20:31.988795,sancheti_camera,820.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,2026-09-01 08:20:31.993189,sancheti_camera,825.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,2026-09-01 08:20:31.997173,sancheti_camera,830.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199,2026-09-01 08:20:32.002092,sancheti_camera,835.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202,2026-09-01 08:20:32.007736,sancheti_camera,840.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107,2026-09-01 08:20:31.847065,sancheti_camera,680.0,cluster_2061304035_245647208,0.0,0,0.0,40.0,40.0,40.0,35.0,0.0,-1.75
3110,2026-09-01 08:20:31.853872,sancheti_camera,685.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,40.0,40.0,40.0,0.0,-2.0
3113,2026-09-01 08:20:31.860439,sancheti_camera,690.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,40.0,40.0,0.0,-2.0
3116,2026-09-01 08:20:31.867170,sancheti_camera,695.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,40.0,0.0,-2.0
3119,2026-09-01 08:20:31.873833,sancheti_camera,700.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3122,2026-09-01 08:20:31.879668,sancheti_camera,705.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3125,2026-09-01 08:20:31.885764,sancheti_camera,710.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128,2026-09-01 08:20:31.891327,sancheti_camera,715.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131,2026-09-01 08:20:31.896714,sancheti_camera,720.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134,2026-09-01 08:20:31.901850,sancheti_camera,725.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137,2026-09-01 08:20:31.907040,sancheti_camera,730.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,2026-09-01 08:20:31.911524,sancheti_camera,735.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,2026-09-01 08:20:31.916253,sancheti_camera,740.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146,2026-09-01 08:20:31.920747,sancheti_camera,745.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149,2026-09-01 08:20:31.925739,sancheti_camera,750.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152,2026-09-01 08:20:31.930219,sancheti_camera,755.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155,2026-09-01 08:20:31.934838,sancheti_camera,760.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158,2026-09-01 08:20:31.939356,sancheti_camera,765.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161,2026-09-01 08:20:31.943840,sancheti_camera,770.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164,2026-09-01 08:20:31.948548,sancheti_camera,775.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,2026-09-01 08:20:31.953317,sancheti_camera,780.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,2026-09-01 08:20:31.957627,sancheti_camera,785.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173,2026-09-01 08:20:31.961865,sancheti_camera,790.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176,2026-09-01 08:20:31.966003,sancheti_camera,795.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179,2026-09-01 08:20:31.970690,sancheti_camera,800.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,2026-09-01 08:20:31.975153,sancheti_camera,805.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,2026-09-01 08:20:31.979623,sancheti_camera,810.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,2026-09-01 08:20:31.984477,sancheti_camera,815.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,2026-09-01 08:20:31.988797,sancheti_camera,820.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,2026-09-01 08:20:31.993192,sancheti_camera,825.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197,2026-09-01 08:20:31.997175,sancheti_camera,830.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,2026-09-01 08:20:32.002096,sancheti_camera,835.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,2026-09-01 08:20:32.007740,sancheti_camera,840.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108,2026-09-01 08:20:31.847066,sancheti_camera,680.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111,2026-09-01 08:20:31.853873,sancheti_camera,685.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,2026-09-01 08:20:31.860439,sancheti_camera,690.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117,2026-09-01 08:20:31.867171,sancheti_camera,695.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,2026-09-01 08:20:31.873834,sancheti_camera,700.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
